k=9
t=1
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704143	5200131	9656517	17377945	30398095	51815491	86251893	140465481	224155230	350996230	539947642	816874786	1216523750	1784880110	2581932146	3684842746	5191512625	7224490429	9935152955	13508041703	18165201353	24170323125	31832453523	41508989535	53607648250	68587075570	86955748750	109268834182	136122688000	168146734912	205992531472	250319914000	301780247431	360996926875	428543434189	504919411009	590525369590	685636814590	790378683250	904701118906	1028357664556	1160886991420	1301599255684	1449568100500	1603629187888	1762385957488	1924223070640	2087327717488	2249718653338	2409282502354	2563816537438	2711076831190	2848830390562	2974909652794	3087267546454	3184031220526	3263552524960	3324453392416	3365664422848	3386455204288	3386455204288	3365664422848	3324453392416	3263552524960	3184031220526	3087267546454	2974909652794	2848830390562	2711076831190	2563816537438	2409282502354	2249718653338	2087327717488	1924223070640	1762385957488	1603629187888	1449568100500	1301599255684	1160886991420	1028357664556	904701118906	790378683250	685636814590	590525369590	504919411009	428543434189	360996926875	301780247431	250319914000	205992531472	168146734912	136122688000	109268834182	86955748750	68587075570	53607648250	41508989535	31832453523	24170323125	18165201353	13508041703	9935152955	7224490429	5191512625	3684842746	2581932146	1784880110	1216523750	816874786	539947642	350996230	224155230	140465481	86251893	51815491	30398095	17377945	9656517	5200131	2704143	1352078	646646	293930	125970	50388	18564	6188	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200286	10400404	20056830	37434320	67830595	119639898	205873227	346288320	570317580	921019880	1460320876	2275843584	3489663191	5269343170	7841618799	11509083600	16670198130	23842873068	33691774130	47059350352	65000396475	88819723370	120112229251	160804344000	213195468500	279997663960	364371480564	469955472000	600886647375	761808891858	957866270375	1194678142672	1478293188750	1815119792500	2211830773166	2675241194640	3212158915980	3829208655000	4532631589500	5328063874224	6220298850780	7213039107288	8308645831500	9507894018000	10809742958457	12211131989070	13706811625521	15289219932000	16948413215748	18672058903512	20445496757700	22251872469984	24072345195990	25886367857364	27672036148134	29406499268160	31066422605232	32628490040160	34069931392368	35369058879168	36505795430118	37462177350612	38222814205590	38775289899360	39110490729324	39222848622984	39110490729324	38775289899360	38222814205590	37462177350612	36505795430118	35369058879168	34069931392368	32628490040160	31066422605232	29406499268160	27672036148134	25886367857364	24072345195990	22251872469984	20445496757700	18672058903512	16948413215748	15289219932000	13706811625521	12211131989070	10809742958457	9507894018000	8308645831500	7213039107288	6220298850780	5328063874224	4532631589500	3829208655000	3212158915980	2675241194640	2211830773166	1815119792500	1478293188750	1194678142672	957866270375	761808891858	600886647375	469955472000	364371480564	279997663960	213195468500	160804344000	120112229251	88819723370	65000396475	47059350352	33691774130	23842873068	16670198130	11509083600	7841618799	5269343170	3489663191	2275843584	1460320876	921019880	570317580	346288320	205873227	119639898	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657685	20058075	40114800	77548560	145376775	265008105	470854200	817065000	1387179090	2307701550	3766878360	6040225800	9524688705	14783631471	22605193440	34076842720	50679210255	74402443425	107888344328	154601406360	219031485255	306930188745	425582097120	584110597536	793816402845	1068544723635	1425074585400	1883520973800	2467737423045	3205703441835	4129877938080	5277496730400	6690789522675	8417089591805	10508808135720	13023244986360	16022208433840	19571419424880	23739679533816	28597787936040	34217200139445	40668430354875	48019209916000	56332425791328	65663875561035	76059887757605	87554868609960	100168847347320	113905101647088	128747951895600	144660817063800	161584625659560	179436672004770	198110000754846	217473391071480	237371996321640	257628675968415	278046034019505	298409153786352	318488992733520	338046374947890	356836493394990	374613810842880	391137228272256	406175373805590	419511854571210	430950309152400	440319099783600	447475491383958	452309178694410	454745042732160	454745042732160	452309178694410	447475491383958	440319099783600	430950309152400	419511854571210	406175373805590	391137228272256	374613810842880	356836493394990	338046374947890	318488992733520	298409153786352	278046034019505	257628675968415	237371996321640	217473391071480	198110000754846	179436672004770	161584625659560	144660817063800	128747951895600	113905101647088	100168847347320	87554868609960	76059887757605	65663875561035	56332425791328	48019209916000	40668430354875	34217200139445	28597787936040	23739679533816	19571419424880	16022208433840	13023244986360	10508808135720	8417089591805	6690789522675	5277496730400	4129877938080	3205703441835	2467737423045	1883520973800	1425074585400	1068544723635	793816402845	584110597536	425582097120	306930188745	219031485255	154601406360	107888344328	74402443425	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	17383844	37441904	77556584	155104464	300478179	565474656	1036290096	1853238816	3240098136	5546982496	9311899600	15347668000	24862699020	39626272416	62191351056	96190645216	146724478696	220861914016	328279404144	482063745504	699708051669	1004330538864	1426145757624	2004216129360	2788507843500	3842268935664	5244738327624	7094182458704	9511240671494	12642541669904	16664531263656	21787426587696	28259184625116	36369344028176	46452570066776	58891704455600	74120096486595	92622971187840	114937576136256	141651843098496	173401305814896	210864032727936	254753364705856	305808293766784	364781379805144	432424177970944	509470238445184	596615840806144	694498734019392	803675266490112	924596404020096	1057583241743616	1202802713608941	1360244284008912	1529698465164392	1710738035694704	1902702836102084	2104688982363984	2315543267540376	2533863412926576	2758004686227378	2986093227726768	3216046221505848	3445598824118544	3672337525919364	3893739379735728	4107216297816648	4310163401278608	4500010216694151	4674273361369056	4830609250314864	4966865300313504	5081128104060024	5171767102048992	5237472390989712	5277285471869856	5290621952635476	5277285471869856	5237472390989712	5171767102048992	5081128104060024	4966865300313504	4830609250314864	4674273361369056	4500010216694151	4310163401278608	4107216297816648	3893739379735728	3672337525919364	3445598824118544	3216046221505848	2986093227726768	2758004686227378	2533863412926576	2315543267540376	2104688982363984	1902702836102084	1710738035694704	1529698465164392	1360244284008912	1202802713608941	1057583241743616	924596404020096	803675266490112	694498734019392	596615840806144	509470238445184	432424177970944	364781379805144	305808293766784	254753364705856	210864032727936	173401305814896	141651843098496	114937576136256	92622971187840	74120096486595	58891704455600	46452570066776	36369344028176	28259184625116	21787426587696	16664531263656	12642541669904	
t=2
1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	12	11	10	9	8	7	6	5	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	102	111	118	123	126	127	126	123	118	111	102	88	75	63	52	42	33	25	18	12	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	556	664	776	889	1000	1106	1204	1291	1364	1420	1456	1463	1444	1402	1340	1261	1168	1064	952	835	716	598	484	385	300	228	168	119	80	50	28	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2375	3035	3801	4670	5635	6685	7805	8976	10175	11375	12545	13640	14621	15455	16115	16580	16835	16871	16685	16280	15665	14855	13871	12760	11565	10325	9075	7846	6665	5555	4535	3620	2821	2145	1595	1155	810	546	350	210	115	55	21	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8562	11592	15378	20013	25578	32137	39732	48378	58058	68718	80262	92532	105318	118368	131398	144102	156162	167258	177078	185328	191742	196092	198198	197978	195438	190662	183802	175068	164718	153048	140382	127062	113438	99858	86658	74107	62412	51723	42138	33708	26442	20312	15258	11193	8008	5577	3762	2442	1512	882	476	231	96	31	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27125	38711	54068	74025	99477	131362	170632	218218	274989	341705	418964	507122	606228	715974	835660	964174	1099987	1241163	1385384	1529990	1672034	1808352	1935648	2050664	2150330	2231894	2293032	2331938	2347394	2338820	2306304	2250612	2173178	2076074	1961960	1833909	1695247	1549408	1399804	1249710	1102164	959882	825188	699959	585585	482944	392392	313852	246897	190827	144740	107597	78281	55650	38584	26026	17017	10725	6468	3696	1974	966	420	154	43	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50388	77512	116216	170256	244197	343464	474364	644072	860574	1132560	1469260	1880216	2374955	2962584	3651328	4448032	5357648	6382728	7522944	8774656	10130549	11579360	13105716	14690104	16309106	17935864	19540740	21092136	22557439	23904056	25100504	26117520	26929156	27513824	27855256	27943344	27774615	27352376	26686564	25793336	24694434	23416360	21989396	20446504	18822141	17151024	15466880	13801216	12182368	10634808	9178688	7829600	6598531	5491992	4512300	3657992	2924350	2304016	1787676	1364792	1024221	754728	545400	385968	267044	180280	118456	75504	46475	27456	15444	8184	4026	1800	708	232	57	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125970	203481	319689	489909	733986	1077120	1550692	2193048	3050190	4176315	5634135	7494903	9838026	12750174	16323822	20655190	25841574	31978089	39153873	47447829	56924010	67626780	79575912	92761812	107141254	122633955	139120263	156440175	174393846	192743694	211218150	229517046	247318578	264287725	280085949	294381945	306862776	317244798	325283850	330784254	333606240	333671481	330966493	325543725	317520234	307073910	294437286	279889038	263743854	246341295	228034215	209177251	190115838	171176148	152656296	134819100	117886626	102036693	87401457	74068137	62081470	51447510	42138414	34097886	27246978	21489975	16720119	12824955	9691110	7208344	5272740	3788928	2671482	1845621	1247337	823065	529002	330174	199342	115830	64350	33891	16731	7623	3135	1125	333	73	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293930	497410	817090	1306954	2040775	3117400	4666805	6856850	9900605	14064050	19673875	27125020	36887455	49511596	65631685	85966430	111316205	142556150	180624587	226506280	281210215	345741760	421069285	508085578	607564925	720117170	846140435	985774460	1138856719	1304883580	1482978805	1671871630	1869886525	2074946510	2284591595	2496013520	2706106865	2911535620	3108813451	3294395170	3464776315	3616597270	3746748005	3852469292	3931446155	3981889340	4002600745	3993019030	3953243041	3884031970	3786782335	3663482900	3516649565	3349243040	3164572775	2966191150	2757782335	2543050510	2325612289	2108898220	1896067085	1689935660	1492925615	1307028338	1133787655	974299690	829228465	698835280	583019437	481367480	393207815	317667350	253727375	200276446	156158545	120215260	91321165	68411980	50505455	36715250	26258375	18457010	12735745	8615464	5704930	3690970	2328010	1427570	848198	486200	267410	140140	69355	32032	13585	5170	1705	460	91	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646646	1144055	1961135	3268034	5308589	8425274	13090077	19941922	29831087	43870827	63496082	90528724	127248209	176465795	241599710	326747850	436753801	577261256	754751283	976556438	1250845453	1586572208	1993382963	2481476426	3061412541	3743867776	4539337055	5457785190	6508253609	7698431224	9034201319	10519179242	12154258337	13937183832	15862176187	17919626582	20095886679	22373172734	24729600775	27139365110	29573067095	31998195086	34379750031	36681004438	38864375693	40892388108	42728691863	44339101378	45692612669	46762358654	47526462929	47968755978	48079322863	47854857908	47298809493	46421306558	45238867531	43773901886	42054024155	40111209710	37980828435	35700596734	33309490379	30846660702	28350394787	25857156832	23400742937	21011575442	18716155799	16536687024	14490868249	12591854990	10848371655	9264957416	7842322741	6577791506	5465802563	4498444808	3666001053	2957478238	2361104603	1864778256	1456456001	1124476210	857813660	646267655	480587459	352541124	254935252	181594127	127307037	87752522	59407777	39450554	25659689	16318874	10126985	6117155	3585836	2032316	1108536	578578	286858	133848	58058	23023	8151	2486	616	111	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352078	2496132	4457256	7725224	13033527	21457800	34544874	54478788	84290427	128117496	191521200	281865168	408760650	584579700	825034860	1149819760	1583300082	2155238592	2901531568	3864927144	5095689105	6652162816	8601193614	11018342556	13987840813	17602222980	21961581720	27172391896	33345861924	40595783592	49035868960	58776583944	69921512388	82563311272	96779346456	112627128120	130139693278	149321107200	170142274380	192537261280	216400336230	241583925672	267897669832	295108734648	322943500464	351090702040	379206039576	406918217784	433836304144	459558232464	483680217384	505806792712	525561144186	542595377688	556600348900	567314681232	574532616450	578110377208	577970772600	574105846392	566577447184	555515685264	541115327688	523630266952	503366275776	480672327720	455930817784	429547056456	401938432974	373523647432	344712395820	315895856640	287438277094	259669895376	232881367368	207319794760	183186380676	160635671352	139776281008	120672944184	103349697540	87793963192	73961289480	61780503720	51159042265	41988243540	34148417238	27513535348	21955426077	17347388136	13567178560	10499360664	8037028506	6082949104	4550182572	3362252400	2452944330	1765813644	1253478096	876768048	603797415	409009536	272241762	177842028	113860539	71330480	43643832	26022360	15079406	8465052	4585308	2385032	1184118	556920	245752	100464	37401	12376	3510	804	133	12	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704156	5200287	9657531	17382677	30415840	51872275	86412781	140879193	225137796	353179710	544532950	826045402	1234100608	1817328110	2639866178	3785226042	5360792320	7502973361	10382987069	14213232059	19254150656	25821439605	34293407187	45118213023	58820661640	76008156250	97375359250	123707055278	155878676122	194853929296	241678978424	297472658080	363412272184	440714626391	530612083027	634323602653	753020946275	887790450430	1039591045090	1209209450618	1397213752312	1603906795660	1829281057916	2072976817444	2334245547244	2611920489776	2904396314560	3209619607792	3525091691576	3847884923194	4174673191858	4501776826430	4825221571768	5140810706266	5444208784118	5731034920078	5996963020360	6237825929504	6449720137744	6629107503616	6772910408576	6878596880896	6944252502928	6968636338976	6951218673568	6892199008942	6792503508038	6653761853050	6478264284232	6268900351454	6029081612866	5762651111386	5473782921776	5166875369968	4846441672384	4517001724976	4182978595900	3848602955236	3517828229084	3194258718028	2881092300112	2581078678490	2296493469010	2029127790430	1780292449247	1550835324493	1341170170795	1151314779719	980936273356	829401248416	695828537144	579142492240	478124921938	391464080462	317799437410	255761284090	204004566220	161236645167	126238971963	97882900869	75140066456	57087897035	42910937381	31898707009	23440830868	17020153242	12204490610	8637604430	6029888176	4149171130	2811949894	1875271710	1229414784	791442249	499649605	308881027	186657640	110039813	63134163	35152143	18928936	9817262	4879238	2309450	1032954	432276	167076	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200300	10400586	20058104	37440690	67856075	119726530	206133123	346993752	572081160	925134900	1469373920	2294772676	3527521193	5342145004	7976810037	11752374830	17095771460	24568289942	34899300632	49025867086	68138569695	93733670590	127671496239	172240591004	230226801000	304985985500	400518530608	521543270444	673567824125	862951757864	1096958411745	1383790726514	1732606007692	2153504316250	2657485122488	3256367048130	3962665991480	4789427712980	5750012072000	6857827552772	8126016482780	9567093396056	11192541272108	13012372814000	15034666422491	17265088965320	19706419704167	22358091686126	25215768390008	28270974307772	31510798323200	34917688134668	38469352499774	42138785737244	45894425727710	49700452675160	53517231235664	57301893444992	61009054381328	64591646924000	68001856576850	71192132383568	74116245729722	76730365536020	78994116197192	80871583762100	82332236379680	83351726986724	83912549555030	84004524844436	83625097349990	82779431739200	81480304252400	79747791960032	77608770099056	75096234617600	72248473235498	69108113507720	65721080335106	62135497937852	58400572394360	54565490427644	50678368248704	46785281078732	42929399670353	39150254978030	35483146363289	31958702648432	28602599238500	25435428686864	22472716730660	19725071178008	17198447254184	14894510220500	12811074320240	10942596368900	9280702527292	7814727871146	6532250165000	5419601606706	4462345066375	3645704332466	2954940936143	2375673104000	1894135159112	1497378146460	1173414526480	911311419500	701238082741	534474072692	403384920225	301372169294	222804357972	162935014438	117813064136	84190260350	59429417243	41416393214	28477984731	19307176084	12896567880	8480286868	5484264800	3484461540	2172389961	1327166400	
